Date,Ordered Product Sales,Units Ordered,Total Order Items,Average Sales per Order Item,Average Units per Order Item,Average Selling Price,Sessions,Order Item Session Percentage,Average Offer Count,Missing Values Column
2020-01-03,229.95,0,0,0.0,0.0,0.0,74,0.0,44,
2020-01-15,0.0,0,0,0.0,0.0,0.0,89,0.0,44,0.0
2020-01-17,0.0,0,0,0.0,0.0,0.0,92,0.0,44,0.0
2020-01-19,0.0,0,0,0.0,0.0,0.0,116,0.0,44,0.0
2020-01-25,0.0,0,0,0.0,0.0,0.0,108,0.0,44,0.0
2020-03-01,410.97,0,0,0.0,0.0,0.0,139,0.0,43,
2020-03-02,410.97,0,0,0.0,0.0,0.0,111,0.0,43,
2020-03-16,410.97,0,0,0.0,0.0,0.0,91,0.0,43,
2020-01-01,229.95,1,0,0.0,0.0,0.0,91,0.0,44,1.0
2020-01-07,229.95,1,3,76.65,1.67,45.99,107,0.028,44,1.0
2020-01-10,39.99,1,1,39.99,1.0,39.99,74,0.0135,44,1.0
2020-01-24,34.99,1,1,34.99,1.0,34.99,91,0.011,44,1.0
2020-01-28,164.97,1,0,0.0,0.0,0.0,106,0.0,44,1.0
2020-01-29,164.97,1,0,0.0,0.0,0.0,115,0.0,44,1.0
2020-02-01,41.99,1,1,41.99,1.0,41.99,130,0.0077,44,1.0
2020-02-04,54.99,1,1,54.99,1.0,54.99,159,0.0063,44,1.0
2020-02-06,59.99,1,1,59.99,1.0,59.99,141,0.0071,44,1.0
2020-02-08,302.97,1,0,0.0,0.0,0.0,136,0.0,44,1.0
2020-02-11,54.99,1,1,54.99,1.0,54.99,117,0.0085,44,1.0
2020-02-14,44.99,1,1,44.99,1.0,44.99,109,0.0092,44,1.0
2020-02-15,410.97,1,0,0.0,0.0,0.0,112,0.0,44,1.0
2020-02-19,39.99,1,1,39.99,1.0,39.99,119,0.0084,44,1.0
2020-02-20,55.99,1,1,55.99,1.0,55.99,96,0.0104,44,1.0
2020-02-21,34.99,1,1,34.99,1.0,34.99,106,0.0094,44,1.0
2020-02-22,410.97,1,0,0.0,0.0,0.0,111,0.0,44,1.0
2020-02-28,44.99,1,1,44.99,1.0,44.99,139,0.0072,44,1.0
2020-03-09,29.99,1,1,29.99,1.0,29.99,97,0.0103,44,1.0
2020-03-11,29.99,1,1,29.99,1.0,29.99,86,0.0116,43,1.0
2020-03-21,59.99,1,1,59.99,1.0,59.99,81,0.0123,43,1.0
2020-03-22,410.97,1,1,22.0,1.0,22.0,106,0.0094,44,1.0
2020-03-23,302.97,1,0,0.0,0.0,0.0,102,0.0,45,1.0
